# x,y
-2.800000000000000000e+04,-3.460000000000000000e+04
-2.600000000000000000e+04,-3.460000000000000000e+04
-2.400000000000000000e+04,-3.460000000000000000e+04
-2.200000000000000000e+04,-3.460000000000000000e+04
-2.000000000000000000e+04,-3.460000000000000000e+04
-1.800000000000000000e+04,-3.460000000000000000e+04
-1.600000000000000000e+04,-3.460000000000000000e+04
-1.400000000000000000e+04,-3.460000000000000000e+04
-1.200000000000000000e+04,-3.460000000000000000e+04
-1.000000000000000000e+04,-3.460000000000000000e+04
-8.000000000000000000e+03,-3.460000000000000000e+04
-6.000000000000000000e+03,-3.460000000000000000e+04
-4.000000000000000000e+03,-3.460000000000000000e+04
-2.000000000000000000e+03,-3.460000000000000000e+04
0.000000000000000000e+00,-3.460000000000000000e+04
2.000000000000000000e+03,-3.460000000000000000e+04
4.000000000000000000e+03,-3.460000000000000000e+04
6.000000000000000000e+03,-3.460000000000000000e+04
8.000000000000000000e+03,-3.460000000000000000e+04
1.000000000000000000e+04,-3.460000000000000000e+04
1.200000000000000000e+04,-3.460000000000000000e+04
1.400000000000000000e+04,-3.460000000000000000e+04
1.600000000000000000e+04,-3.460000000000000000e+04
1.800000000000000000e+04,-3.460000000000000000e+04
2.000000000000000000e+04,-3.460000000000000000e+04
2.200000000000000000e+04,-3.460000000000000000e+04
2.400000000000000000e+04,-3.460000000000000000e+04
2.600000000000000000e+04,-3.460000000000000000e+04
2.800000000000000000e+04,-3.460000000000000000e+04
3.000000000000000000e+04,-3.460000000000000000e+04
3.200000000000000000e+04,-3.460000000000000000e+04
-3.400000000000000000e+04,-3.320000000000000000e+04
-3.200000000000000000e+04,-3.320000000000000000e+04
-3.000000000000000000e+04,-3.320000000000000000e+04
-2.800000000000000000e+04,-3.320000000000000000e+04
-2.600000000000000000e+04,-3.320000000000000000e+04
-2.400000000000000000e+04,-3.320000000000000000e+04
-2.200000000000000000e+04,-3.320000000000000000e+04
-2.000000000000000000e+04,-3.320000000000000000e+04
-1.800000000000000000e+04,-3.320000000000000000e+04
-1.600000000000000000e+04,-3.320000000000000000e+04
-1.400000000000000000e+04,-3.320000000000000000e+04
-1.200000000000000000e+04,-3.320000000000000000e+04
-1.000000000000000000e+04,-3.320000000000000000e+04
-8.000000000000000000e+03,-3.320000000000000000e+04
-6.000000000000000000e+03,-3.320000000000000000e+04
-4.000000000000000000e+03,-3.320000000000000000e+04
-2.000000000000000000e+03,-3.320000000000000000e+04
0.000000000000000000e+00,-3.320000000000000000e+04
2.000000000000000000e+03,-3.320000000000000000e+04
4.000000000000000000e+03,-3.320000000000000000e+04
6.000000000000000000e+03,-3.320000000000000000e+04
8.000000000000000000e+03,-3.320000000000000000e+04
1.000000000000000000e+04,-3.320000000000000000e+04
1.200000000000000000e+04,-3.320000000000000000e+04
1.400000000000000000e+04,-3.320000000000000000e+04
1.600000000000000000e+04,-3.320000000000000000e+04
1.800000000000000000e+04,-3.320000000000000000e+04
2.000000000000000000e+04,-3.320000000000000000e+04
2.200000000000000000e+04,-3.320000000000000000e+04
2.400000000000000000e+04,-3.320000000000000000e+04
2.600000000000000000e+04,-3.320000000000000000e+04
2.800000000000000000e+04,-3.320000000000000000e+04
3.000000000000000000e+04,-3.320000000000000000e+04
3.200000000000000000e+04,-3.320000000000000000e+04
3.400000000000000000e+04,-3.320000000000000000e+04
-3.400000000000000000e+04,-3.180000000000000000e+04
-3.200000000000000000e+04,-3.180000000000000000e+04
-3.000000000000000000e+04,-3.180000000000000000e+04
-2.800000000000000000e+04,-3.180000000000000000e+04
-2.600000000000000000e+04,-3.180000000000000000e+04
-2.400000000000000000e+04,-3.180000000000000000e+04
-2.200000000000000000e+04,-3.180000000000000000e+04
-2.000000000000000000e+04,-3.180000000000000000e+04
-1.800000000000000000e+04,-3.180000000000000000e+04
-1.600000000000000000e+04,-3.180000000000000000e+04
-1.400000000000000000e+04,-3.180000000000000000e+04
-1.200000000000000000e+04,-3.180000000000000000e+04
-1.000000000000000000e+04,-3.180000000000000000e+04
-8.000000000000000000e+03,-3.180000000000000000e+04
-6.000000000000000000e+03,-3.180000000000000000e+04
-4.000000000000000000e+03,-3.180000000000000000e+04
-2.000000000000000000e+03,-3.180000000000000000e+04
0.000000000000000000e+00,-3.180000000000000000e+04
2.000000000000000000e+03,-3.180000000000000000e+04
4.000000000000000000e+03,-3.180000000000000000e+04
6.000000000000000000e+03,-3.180000000000000000e+04
8.000000000000000000e+03,-3.180000000000000000e+04
1.000000000000000000e+04,-3.180000000000000000e+04
1.200000000000000000e+04,-3.180000000000000000e+04
1.400000000000000000e+04,-3.180000000000000000e+04
1.600000000000000000e+04,-3.180000000000000000e+04
1.800000000000000000e+04,-3.180000000000000000e+04
2.000000000000000000e+04,-3.180000000000000000e+04
2.200000000000000000e+04,-3.180000000000000000e+04
2.400000000000000000e+04,-3.180000000000000000e+04
2.600000000000000000e+04,-3.180000000000000000e+04
2.800000000000000000e+04,-3.180000000000000000e+04
3.000000000000000000e+04,-3.180000000000000000e+04
3.200000000000000000e+04,-3.180000000000000000e+04
3.400000000000000000e+04,-3.180000000000000000e+04
-3.600000000000000000e+04,-3.040000000000000000e+04
-3.400000000000000000e+04,-3.040000000000000000e+04
-3.200000000000000000e+04,-3.040000000000000000e+04
-3.000000000000000000e+04,-3.040000000000000000e+04
-2.800000000000000000e+04,-3.040000000000000000e+04
-2.600000000000000000e+04,-3.040000000000000000e+04
-2.400000000000000000e+04,-3.040000000000000000e+04
-2.200000000000000000e+04,-3.040000000000000000e+04
-2.000000000000000000e+04,-3.040000000000000000e+04
-1.800000000000000000e+04,-3.040000000000000000e+04
-1.600000000000000000e+04,-3.040000000000000000e+04
-1.400000000000000000e+04,-3.040000000000000000e+04
-1.200000000000000000e+04,-3.040000000000000000e+04
-1.000000000000000000e+04,-3.040000000000000000e+04
-8.000000000000000000e+03,-3.040000000000000000e+04
-6.000000000000000000e+03,-3.040000000000000000e+04
-4.000000000000000000e+03,-3.040000000000000000e+04
-2.000000000000000000e+03,-3.040000000000000000e+04
0.000000000000000000e+00,-3.040000000000000000e+04
2.000000000000000000e+03,-3.040000000000000000e+04
4.000000000000000000e+03,-3.040000000000000000e+04
6.000000000000000000e+03,-3.040000000000000000e+04
8.000000000000000000e+03,-3.040000000000000000e+04
1.000000000000000000e+04,-3.040000000000000000e+04
1.200000000000000000e+04,-3.040000000000000000e+04
1.400000000000000000e+04,-3.040000000000000000e+04
1.600000000000000000e+04,-3.040000000000000000e+04
1.800000000000000000e+04,-3.040000000000000000e+04
2.000000000000000000e+04,-3.040000000000000000e+04
2.200000000000000000e+04,-3.040000000000000000e+04
2.400000000000000000e+04,-3.040000000000000000e+04
2.600000000000000000e+04,-3.040000000000000000e+04
2.800000000000000000e+04,-3.040000000000000000e+04
3.000000000000000000e+04,-3.040000000000000000e+04
3.200000000000000000e+04,-3.040000000000000000e+04
3.400000000000000000e+04,-3.040000000000000000e+04
3.600000000000000000e+04,-3.040000000000000000e+04
-3.600000000000000000e+04,-2.900000000000000000e+04
-3.400000000000000000e+04,-2.900000000000000000e+04
-3.200000000000000000e+04,-2.900000000000000000e+04
-3.000000000000000000e+04,-2.900000000000000000e+04
-2.800000000000000000e+04,-2.900000000000000000e+04
-2.600000000000000000e+04,-2.900000000000000000e+04
-2.400000000000000000e+04,-2.900000000000000000e+04
-2.200000000000000000e+04,-2.900000000000000000e+04
-2.000000000000000000e+04,-2.900000000000000000e+04
-1.800000000000000000e+04,-2.900000000000000000e+04
-1.600000000000000000e+04,-2.900000000000000000e+04
-1.400000000000000000e+04,-2.900000000000000000e+04
-1.200000000000000000e+04,-2.900000000000000000e+04
-1.000000000000000000e+04,-2.900000000000000000e+04
-8.000000000000000000e+03,-2.900000000000000000e+04
-6.000000000000000000e+03,-2.900000000000000000e+04
-4.000000000000000000e+03,-2.900000000000000000e+04
-2.000000000000000000e+03,-2.900000000000000000e+04
0.000000000000000000e+00,-2.900000000000000000e+04
2.000000000000000000e+03,-2.900000000000000000e+04
4.000000000000000000e+03,-2.900000000000000000e+04
6.000000000000000000e+03,-2.900000000000000000e+04
8.000000000000000000e+03,-2.900000000000000000e+04
1.000000000000000000e+04,-2.900000000000000000e+04
1.200000000000000000e+04,-2.900000000000000000e+04
1.400000000000000000e+04,-2.900000000000000000e+04
1.600000000000000000e+04,-2.900000000000000000e+04
1.800000000000000000e+04,-2.900000000000000000e+04
2.000000000000000000e+04,-2.900000000000000000e+04
2.200000000000000000e+04,-2.900000000000000000e+04
2.400000000000000000e+04,-2.900000000000000000e+04
2.600000000000000000e+04,-2.900000000000000000e+04
2.800000000000000000e+04,-2.900000000000000000e+04
3.000000000000000000e+04,-2.900000000000000000e+04
3.200000000000000000e+04,-2.900000000000000000e+04
3.400000000000000000e+04,-2.900000000000000000e+04
3.600000000000000000e+04,-2.900000000000000000e+04
-3.800000000000000000e+04,-2.760000000000000000e+04
-3.600000000000000000e+04,-2.760000000000000000e+04
-3.400000000000000000e+04,-2.760000000000000000e+04
-3.200000000000000000e+04,-2.760000000000000000e+04
-3.000000000000000000e+04,-2.760000000000000000e+04
-2.800000000000000000e+04,-2.760000000000000000e+04
-2.600000000000000000e+04,-2.760000000000000000e+04
-2.400000000000000000e+04,-2.760000000000000000e+04
-2.200000000000000000e+04,-2.760000000000000000e+04
-2.000000000000000000e+04,-2.760000000000000000e+04
-1.800000000000000000e+04,-2.760000000000000000e+04
-1.600000000000000000e+04,-2.760000000000000000e+04
-1.400000000000000000e+04,-2.760000000000000000e+04
-1.200000000000000000e+04,-2.760000000000000000e+04
-1.000000000000000000e+04,-2.760000000000000000e+04
-8.000000000000000000e+03,-2.760000000000000000e+04
-6.000000000000000000e+03,-2.760000000000000000e+04
-4.000000000000000000e+03,-2.760000000000000000e+04
-2.000000000000000000e+03,-2.760000000000000000e+04
0.000000000000000000e+00,-2.760000000000000000e+04
2.000000000000000000e+03,-2.760000000000000000e+04
4.000000000000000000e+03,-2.760000000000000000e+04
6.000000000000000000e+03,-2.760000000000000000e+04
8.000000000000000000e+03,-2.760000000000000000e+04
1.000000000000000000e+04,-2.760000000000000000e+04
1.200000000000000000e+04,-2.760000000000000000e+04
1.400000000000000000e+04,-2.760000000000000000e+04
1.600000000000000000e+04,-2.760000000000000000e+04
1.800000000000000000e+04,-2.760000000000000000e+04
2.000000000000000000e+04,-2.760000000000000000e+04
2.200000000000000000e+04,-2.760000000000000000e+04
2.400000000000000000e+04,-2.760000000000000000e+04
2.600000000000000000e+04,-2.760000000000000000e+04
2.800000000000000000e+04,-2.760000000000000000e+04
3.000000000000000000e+04,-2.760000000000000000e+04
3.200000000000000000e+04,-2.760000000000000000e+04
3.400000000000000000e+04,-2.760000000000000000e+04
3.600000000000000000e+04,-2.760000000000000000e+04
3.800000000000000000e+04,-2.760000000000000000e+04
-3.800000000000000000e+04,-2.620000000000000000e+04
-3.600000000000000000e+04,-2.620000000000000000e+04
-3.400000000000000000e+04,-2.620000000000000000e+04
-3.200000000000000000e+04,-2.620000000000000000e+04
-3.000000000000000000e+04,-2.620000000000000000e+04
-2.800000000000000000e+04,-2.620000000000000000e+04
-2.600000000000000000e+04,-2.620000000000000000e+04
-2.400000000000000000e+04,-2.620000000000000000e+04
-2.200000000000000000e+04,-2.620000000000000000e+04
-2.000000000000000000e+04,-2.620000000000000000e+04
-1.800000000000000000e+04,-2.620000000000000000e+04
-1.600000000000000000e+04,-2.620000000000000000e+04
-1.400000000000000000e+04,-2.620000000000000000e+04
-1.200000000000000000e+04,-2.620000000000000000e+04
-1.000000000000000000e+04,-2.620000000000000000e+04
-8.000000000000000000e+03,-2.620000000000000000e+04
-6.000000000000000000e+03,-2.620000000000000000e+04
-4.000000000000000000e+03,-2.620000000000000000e+04
-2.000000000000000000e+03,-2.620000000000000000e+04
0.000000000000000000e+00,-2.620000000000000000e+04
2.000000000000000000e+03,-2.620000000000000000e+04
4.000000000000000000e+03,-2.620000000000000000e+04
6.000000000000000000e+03,-2.620000000000000000e+04
8.000000000000000000e+03,-2.620000000000000000e+04
1.000000000000000000e+04,-2.620000000000000000e+04
1.200000000000000000e+04,-2.620000000000000000e+04
1.400000000000000000e+04,-2.620000000000000000e+04
1.600000000000000000e+04,-2.620000000000000000e+04
1.800000000000000000e+04,-2.620000000000000000e+04
2.000000000000000000e+04,-2.620000000000000000e+04
2.200000000000000000e+04,-2.620000000000000000e+04
2.400000000000000000e+04,-2.620000000000000000e+04
2.600000000000000000e+04,-2.620000000000000000e+04
2.800000000000000000e+04,-2.620000000000000000e+04
3.000000000000000000e+04,-2.620000000000000000e+04
3.200000000000000000e+04,-2.620000000000000000e+04
3.400000000000000000e+04,-2.620000000000000000e+04
3.600000000000000000e+04,-2.620000000000000000e+04
3.800000000000000000e+04,-2.620000000000000000e+04
-4.000000000000000000e+04,-2.480000000000000000e+04
-3.800000000000000000e+04,-2.480000000000000000e+04
-3.600000000000000000e+04,-2.480000000000000000e+04
-3.400000000000000000e+04,-2.480000000000000000e+04
-3.200000000000000000e+04,-2.480000000000000000e+04
-3.000000000000000000e+04,-2.480000000000000000e+04
-2.800000000000000000e+04,-2.480000000000000000e+04
-2.600000000000000000e+04,-2.480000000000000000e+04
-2.400000000000000000e+04,-2.480000000000000000e+04
-2.200000000000000000e+04,-2.480000000000000000e+04
-2.000000000000000000e+04,-2.480000000000000000e+04
-1.800000000000000000e+04,-2.480000000000000000e+04
-1.600000000000000000e+04,-2.480000000000000000e+04
-1.400000000000000000e+04,-2.480000000000000000e+04
-1.200000000000000000e+04,-2.480000000000000000e+04
-1.000000000000000000e+04,-2.480000000000000000e+04
-8.000000000000000000e+03,-2.480000000000000000e+04
-6.000000000000000000e+03,-2.480000000000000000e+04
-4.000000000000000000e+03,-2.480000000000000000e+04
-2.000000000000000000e+03,-2.480000000000000000e+04
0.000000000000000000e+00,-2.480000000000000000e+04
2.000000000000000000e+03,-2.480000000000000000e+04
4.000000000000000000e+03,-2.480000000000000000e+04
6.000000000000000000e+03,-2.480000000000000000e+04
8.000000000000000000e+03,-2.480000000000000000e+04
1.000000000000000000e+04,-2.480000000000000000e+04
1.200000000000000000e+04,-2.480000000000000000e+04
1.400000000000000000e+04,-2.480000000000000000e+04
1.600000000000000000e+04,-2.480000000000000000e+04
1.800000000000000000e+04,-2.480000000000000000e+04
2.000000000000000000e+04,-2.480000000000000000e+04
2.200000000000000000e+04,-2.480000000000000000e+04
2.400000000000000000e+04,-2.480000000000000000e+04
2.600000000000000000e+04,-2.480000000000000000e+04
2.800000000000000000e+04,-2.480000000000000000e+04
3.000000000000000000e+04,-2.480000000000000000e+04
3.200000000000000000e+04,-2.480000000000000000e+04
3.400000000000000000e+04,-2.480000000000000000e+04
3.600000000000000000e+04,-2.480000000000000000e+04
3.800000000000000000e+04,-2.480000000000000000e+04
4.000000000000000000e+04,-2.480000000000000000e+04
-4.000000000000000000e+04,-2.340000000000000000e+04
-3.800000000000000000e+04,-2.340000000000000000e+04
-3.600000000000000000e+04,-2.340000000000000000e+04
-3.400000000000000000e+04,-2.340000000000000000e+04
-3.200000000000000000e+04,-2.340000000000000000e+04
-3.000000000000000000e+04,-2.340000000000000000e+04
-2.800000000000000000e+04,-2.340000000000000000e+04
-2.600000000000000000e+04,-2.340000000000000000e+04
-2.400000000000000000e+04,-2.340000000000000000e+04
-2.200000000000000000e+04,-2.340000000000000000e+04
-2.000000000000000000e+04,-2.340000000000000000e+04
-1.800000000000000000e+04,-2.340000000000000000e+04
-1.600000000000000000e+04,-2.340000000000000000e+04
-1.400000000000000000e+04,-2.340000000000000000e+04
-1.200000000000000000e+04,-2.340000000000000000e+04
-1.000000000000000000e+04,-2.340000000000000000e+04
-8.000000000000000000e+03,-2.340000000000000000e+04
-6.000000000000000000e+03,-2.340000000000000000e+04
-4.000000000000000000e+03,-2.340000000000000000e+04
-2.000000000000000000e+03,-2.340000000000000000e+04
0.000000000000000000e+00,-2.340000000000000000e+04
2.000000000000000000e+03,-2.340000000000000000e+04
4.000000000000000000e+03,-2.340000000000000000e+04
6.000000000000000000e+03,-2.340000000000000000e+04
8.000000000000000000e+03,-2.340000000000000000e+04
1.000000000000000000e+04,-2.340000000000000000e+04
1.200000000000000000e+04,-2.340000000000000000e+04
1.400000000000000000e+04,-2.340000000000000000e+04
1.600000000000000000e+04,-2.340000000000000000e+04
1.800000000000000000e+04,-2.340000000000000000e+04
2.000000000000000000e+04,-2.340000000000000000e+04
2.200000000000000000e+04,-2.340000000000000000e+04
2.400000000000000000e+04,-2.340000000000000000e+04
2.600000000000000000e+04,-2.340000000000000000e+04
2.800000000000000000e+04,-2.340000000000000000e+04
3.000000000000000000e+04,-2.340000000000000000e+04
3.200000000000000000e+04,-2.340000000000000000e+04
3.400000000000000000e+04,-2.340000000000000000e+04
3.600000000000000000e+04,-2.340000000000000000e+04
3.800000000000000000e+04,-2.340000000000000000e+04
4.000000000000000000e+04,-2.340000000000000000e+04
-4.200000000000000000e+04,-2.200000000000000000e+04
-4.000000000000000000e+04,-2.200000000000000000e+04
-3.800000000000000000e+04,-2.200000000000000000e+04
-3.600000000000000000e+04,-2.200000000000000000e+04
-3.400000000000000000e+04,-2.200000000000000000e+04
-3.200000000000000000e+04,-2.200000000000000000e+04
-3.000000000000000000e+04,-2.200000000000000000e+04
-2.800000000000000000e+04,-2.200000000000000000e+04
-2.600000000000000000e+04,-2.200000000000000000e+04
-2.400000000000000000e+04,-2.200000000000000000e+04
-2.200000000000000000e+04,-2.200000000000000000e+04
-2.000000000000000000e+04,-2.200000000000000000e+04
